query_id,query,doc_id,expected_response,expected_score
2045272,what hazards come with making paint,msmarco_passage_49_705047583,"What's Hot! (NEW) Use of Public Housing Funding to Support Internet Connectivity for Residents (January 19, 2021) FY 2020 Lead-Based Paint Capital Fund NOFA FAQs (October 20, 2020) FY 2020 Lead-Based Paint Capital Fund NOFA : The FY 2020 Capital Fund Lead-Based Paint Hazards NOFA makes $30 million in competitive grants available to identify and eliminate lead-based paint hazards in public housing; Public Housing Authorities (PHAs) can use the funding to perform lead-based paint evaluations and control lead-based paint and hazards in and around public housing units.",0.3333333333333333
2045272,what hazards come with making paint,msmarco_passage_42_602637784,"3. Spray Paint. Though a spray paint can be a fun method for stenciling, be careful when it comes to location. – spray paint can be both messy and the fumes can be hazardous. If you are using spray paint make sure to be in a well ventilated area.",0.3333333333333333
2045272,what hazards come with making paint,msmarco_passage_53_255105766,"Whenever a child under 6 years old comes to live in a rental property, the property owner has a responsibility to discover whether there is any lead paint on the property and to remove or properly cover any lead paint hazards (delead) to protect the young children living there. Lead paint hazards include: Surfaces that have cracked, chipped, peeling, or otherwise loose lead paint on them;",0.3333333333333333
2045272,what hazards come with making paint,msmarco_passage_00_854092054,"Why is water-based paint recyclable, but not oil-based paint? It’s not so much that oil-based paint is nonrecyclable; the issue is that it is classified by the EPA as hazardous waste. There are special regulations when it comes to disposal of hazardous waste, which makes the economics of recycling unfeasible.",0.6666666666666666
2045272,what hazards come with making paint,msmarco_passage_25_23555561,"Well, you know what they say, safety first, and that is why safety makes the top of our list. Oil paints come in many different mediums, and some of them, like turpentine, can emit fumes which might be toxic and could potentially be a health and safety hazard. Apart from emitting toxic fumes, these mediums are also very flammable, so be careful while handling them.",0.6666666666666666
2046371,functions of three regions of sm intestine,msmarco_passage_60_166510117,"Anatomy and Function. The stomach functions to initiate the digestive process and to deliver ingested nutrients via a rhythmic motion to the small intestine. Anatomically, it is divided into three regions, the cardia, corpus, and antrum, each with distinctive structures that promote specific functions.",0.0
2046371,functions of three regions of sm intestine,msmarco_passage_04_652287465,"Stomach. The stomach is a J-shaped pouch that empties its content into the small intestine. It can be divided into three regions: the fundus, body, and pylorus. A pyloric sphincter prohibits backflow from the small intestine into the stomach. The functions of the stomach are to store food as it is mechanically churned with gastric secretions, initiate digestion of proteins, carry on limited absorption, and move food (a pasty material called chyme) into the small intestine.",0.0
2046371,functions of three regions of sm intestine,msmarco_passage_25_348982690,"Regional enteritis of small intestine. ICD-9 Index. Chapter: 520–579. Section: 555-558. Block: 555 Regional enteritis. 555.0 - Reg enteritis, sm intest.",0.0
2046371,functions of three regions of sm intestine,msmarco_passage_46_424640489,"List, in order from the pylorus to the colon, the three regions of the small intestine: Definition. Duodenum, Jejunum, and Ileum.
Term. From largest to smallest, list the three modifications of the small intestine’s inner wall that function to increase surface area: Definition.",0.3333333333333333
2046371,functions of three regions of sm intestine,msmarco_passage_13_404484549,"Small Intestine. The small intestine is divided into three regions based on their function, even though they are largely similar from a histological standpoint. The first part of the small intestine is called the duodenum and is the shortest segment. It is curved and surrounds one end of the pancreas.",0.3333333333333333
2046371,functions of three regions of sm intestine,msmarco_passage_60_2341203,"Box 1. The small versus large intestine, morphometry and function. Along the length of the human small intestine three regions are recognized, that is, duodenum, jejunum and ileum, while the large intestine encompasses the cecum, the ascending-colon, transversing-colon and descending-colon, the rectum and the anal canal.",0.3333333333333333
2046371,functions of three regions of sm intestine,msmarco_passage_26_756854691,"The major site of digestion and absorption in autoenzymatic digesters is the small intestine, which is has three distinct regions, the duodenum, the jejunum and the ileum (Cheeke and Dierenfeld, 2010). Both the digestive and absorptive functions of the intestine is facilitated by the large surface area (Cheeke and Dierenfeld, 2010).",0.6666666666666666
2046371,functions of three regions of sm intestine,msmarco_passage_64_463097439,They provide support to the tissues of the small intestine and also help in the transport of nutrients from intestines to the rest of the body. The small intestine is divided into three regions: Duodenum- It is the first section which connects to the pyloric sphincter of the stomach. It is the shortest region of the intestine.,0.6666666666666666
2046371,functions of three regions of sm intestine,msmarco_passage_03_111744594,"The remaining regions of the small intestine, jejunum and ileum, function mainly in the absorption of nutrients and water. Absorption of nutrients. Most of the absorption of nutrients takes place in the small intestine while there is some absorption in the stomach and small intestine.",0.6666666666666666
2049417,what is peace in french?,msmarco_passage_27_192266896,What are some historical people and events related to Pontiac’s Rebellion? French and Indian War: 1754-1763 conflict between the French and the British over territory in the Ohio Valley. Treaty of Paris: Peace settlement that ended the French and Indian War. Chief Pontiac: Ottawa leader of Pontiac’s Rebellion.,0.0
2049417,what is peace in french?,msmarco_passage_27_192339551,"After the French and Indian War, Britain acquired what is now the Ohio Valley— land between the Appalachian Mountains and the Mississippi River. This area was still home to many French settlers, as well as a vast Indian Reserve. The tribes of the Great Lakes Region had a peaceful existence with the French and were upset by the outcome of the war.",0.0
2049417,what is peace in french?,msmarco_passage_63_202261122,"pa·cif·ic. 1. Tending to diminish or put an end to conflict; appeasing. 2. Of a peaceful nature; tranquil. [French pacifique, from Old French pacifice, from Latin pācificus : pāx, pāc-, peace; see pag- in Indo-European roots + -ficus, -fic .]",0.3333333333333333
2049417,what is peace in french?,msmarco_passage_11_178287713,"Origin of peace. Middle English pes from Old French pais, pes from Latin pāx pāc- pax. From American Heritage Dictionary of the English Language, 5th Edition. From Middle English pece, peas, pees, from Old French pais (“peace""), from Latin pÄx (“peace""), from Proto-Indo-European *paá¸±- (“to fasten, stick, place""), related to Latin pacÄ«scor (“agree, stipulate""), Latin pangÅ (“fasten, fix""); see pact.",0.3333333333333333
2049417,what is peace in french?,msmarco_passage_20_366380945,"Etymology. Before the word 'peace' came into English lexicon, Anglo-Saxons used a phrase ""friðu sibb"" for ' pledge of peace '. The Anglo-French term Pes itself comes from the Latin pax, meaning ""peace, compact, agreement, treaty of peace, tranquility, absence of hostility, harmony."".",0.6666666666666666
